RestaurantID,Cuisine,Rating,NumberOfReview,bestAnswer,score
_lS5EcBhVur3zQ5wxryGYw,Sushi Bars,3.5,146,0,4.20E-02
79_I5OTfhsfPCZGgcB4J5A,Sushi Bars,3.5,217,0,1.01E-01
zRW7Bm4t6dzHQbPKdgdEdQ,Sushi Bars,2.5,26,0,9.41E-02
DWUGmKmYQgIOFymkF5bKEw,Japanese,3.5,38,1,7.63E-01
Neiw4AB_s7BpLSxyUrSXBQ,Noodles,3.5,96,0,1.39E-01
xwa4aG6hmSSA3FSF9KM87A,Sushi Bars,3.5,57,1,7.10E-01
Uev0cXa6nx1rZP07kmCHow,Sushi Bars,3.5,42,0,4.59E-01
FJIa0eSaMIcAMba1hVYV3A,Sushi Bars,3.5,51,0,3.68E-01
Cx8VCw7e918oH0qhDCmjpA,Japanese,3,306,1,7.19E-01
T9YO1zXHR4bCof5vkJvl1Q,Sushi Bars,4.5,55,0,3.56E-01
_T_5QJwgPMxfXTeOmpImsA,Asian Fusion,4.5,112,1,8.34E-01
33_QPyIiKzQmToFZ2sL6tQ,Japanese,3.5,100,1,6.92E-01
wqYHhMnpdfUVGL5JI3Wi_A,Ramen,3.5,928,1,7.77E-01
GruO4BzCMQviHdY_2D4QYA,Burgers,4.5,25,1,8.60E-01
jwO3r6QVi_h9KxUFYetKuQ,Sushi Bars,3.5,183,1,6.59E-01
D9sVruGgjWFo7ABSBaMSmw,Sushi Bars,4,199,1,9.17E-01
IBGq73DGjR7rfnFEsTthcA,Sushi Bars,4,62,1,9.45E-01
CnkdNQw6VsWBY9g8tb2Qag,Tapas Bars,3,23,1,7.76E-01
NEdlYLKcnFX5KcpHce8ldA,Poke,4.5,3,1,9.24E-01
jn7q4o79x_Sl27EcqGWvhQ,Sushi Bars,3.5,45,0,4.59E-01
7j6CGUCw93gEsYqSetCstw,Japanese,4,302,1,9.39E-01
6xFL5H9cVU2sAmEHZVI0gw,Japanese,3.5,117,0,6.87E-02
FsuJ7VC5vxX3wcLhFrb97Q,Korean,4.5,380,1,8.46E-01
aBcQo4Xy_Lcf3JfVcn94XA,Sushi Bars,3.5,995,1,6.45E-01
3adJXvbiqtOF6mmzeGXwWw,Japanese,3.5,186,1,6.59E-01
Wu9AymEM_RM2cnRPslVlIw,Japanese,3.5,65,1,6.49E-01
M6XwmGAtSDG5lhllxyjFdw,Japanese,3,2,1,8.04E-01
YYOX10noC4d_BpYgDXBL_A,Ramen,3.5,46,1,5.91E-01
xZ96vaoL_cQjfotmUKtjJQ,Korean,4,838,1,9.61E-01
EAqXEChadTFNm2flg_Y6IQ,Noodles,4,11,1,5.11E-01
5mhg1c3GdDtOPLDkWaSD4w,Japanese,3.5,83,1,6.03E-01
c94UwCKd_S1J_ikT0a6mTA,Ramen,3.5,66,1,7.80E-01
eHRHRMgh1WyDt79vlJIW0A,Japanese,3.5,92,0,7.25E-02
VR7vl4qSerSyEMpHc0Bp9w,Japanese Curry,4,215,1,9.47E-01
xtxcAUvrD4dWHJd0cwvW1A,Korean,4,141,0,3.41E-01
fxNbIWUppKvkEl09DT0QGg,Ramen,3.5,25,1,5.75E-01
u2E3z4yUyy4Q9m8NoLcdfA,Japanese,3.5,114,0,1.38E-01
Wmgy_pxHzYwbvQqJUph0Hw,Sushi Bars,3,211,1,7.47E-01
us2cegdaGlJRLbSLZsu54w,Sushi Bars,4,92,0,4.19E-01
O6sP3pvLikfo_aAq5JMPng,Japanese,3.5,43,0,4.59E-01
v81Sb8YV_Ky2tRF6WAGLnQ,Japanese,3,36,1,6.98E-01
fL8LOuVbCzop2I9cGVvEUw,Japanese,4,194,1,6.57E-01
8WnHtvMdPWE66eSkUdbLhQ,Filipino,4.5,499,0,2.62E-01
_lo33Y5H84CY0_TLuIwlVg,Ramen,3.5,695,1,7.36E-01
kYURnv37Z5P_sir_QJGHzg,Sushi Bars,3.5,636,1,7.61E-01
85Ifx7JdvYZFvXmSo7LwVA,Sushi Bars,4,182,1,9.47E-01
VpInBiE272MaN1Hi0DA_Zw,Asian Fusion,4,164,1,9.92E-01
_BWRdjHW6CtMGIRLMxEVQQ,Japanese,3.5,162,1,6.50E-01
cevkTGf4vX_IBU_bGlz9ww,Sushi Bars,3.5,76,0,2.52E-01
XXsTMRgFBITWL_fSbkmUfQ,Sushi Bars,3.5,118,0,6.87E-02
g556_c5nqX09MCjL3SlPAg,Japanese,3,279,1,7.16E-01
k9SHpkjwlYnXZkSLVtl11w,Japanese,3.5,244,1,7.14E-01
MQway2v2b2Qyjr8ThZdakQ,Ramen,4.5,153,1,8.84E-01
k6KrdEQ8EAMPJx82fZpUvw,Ramen,3.5,138,0,5.55E-02
fMLvqGCuPWGsK6vMKthlkg,Steakhouses,3.5,28,0,4.59E-01
Tk605KjXVTnXpGkOSuVBaQ,Japanese,4.5,14,1,9.16E-01
HsMExJ0PYZnFACK_T1iUBg,Japanese,3.5,120,0,4.59E-01
4VCXnljCrvEMgXEDUToQdg,Japanese,2.5,2,1,8.04E-01
ByTPZl9dL1wgiXEwChnowg,Asian Fusion,3.5,67,1,9.50E-01
dSTqi_b2mXb_cZhUHPezUg,Bars,3.5,546,1,6.89E-01
oYAK5hfH0_Y0jyiaasgrjw,Sushi Bars,4,42,1,8.87E-01
rXbuPLwlFuE0QZFUIs5_6g,Sushi Bars,4,8,0,4.46E-01
5LSWzldMZLtahaMESfD25A,Japanese,3.5,57,1,7.10E-01
ltDui1Uf0CYV5OT8mpwNuA,Sushi Bars,5,4,1,8.97E-01
pbleqhDzNihWfCowxcllnA,Sushi Bars,4,188,1,9.47E-01
oFBgvlELwMtvqA0gcGr96g,Asian Fusion,3.5,48,1,8.97E-01
0zvo5YGRwC8FB7zwHi_Wig,Sushi Bars,4,158,1,8.87E-01
uK7BhMiook9Ij93l_5nEUA,Sushi Bars,3.5,87,1,6.72E-01
73ORfmj4Et2DVWtroer50g,Sushi Bars,3.5,256,1,6.80E-01
HfJhenvKDi_ds8SUJFwrLg,Ramen,3.5,3832,1,6.02E-01
V_SjXcEKRpUaN_1_3G0V3Q,Ramen,3,294,1,5.66E-01
Rl_d6ox5msWljzRh9grsnQ,Japanese,3.5,177,1,5.68E-01
LpVbI_E9C_CSp7WhU5h2Iw,Seafood,4.5,422,1,9.76E-01
BlBBmx4sLmoRW0tORiMDHQ,Asian Fusion,3.5,292,1,9.20E-01
b_xpzu5nlhxw7qe745K9hw,Kosher,3,29,1,5.66E-01
TsXW4R8y8y715TMKmlUDAQ,Sushi Bars,4.5,179,1,8.81E-01
jc_XQPbSCwMHsXLfinXA6A,Thai,4.5,260,1,9.06E-01
TnYL4gkcnWyoHO76KL4v6w,Japanese,3.5,218,0,1.01E-01
g8i7ZoTri1fUGkaIM6fP9A,Japanese,3.5,286,1,6.22E-01
cVgEY8_YcuApmbCbXhlJnA,Sushi Bars,3.5,45,0,4.59E-01
lPz4dEFSE1YzASjXYPVYnA,Sushi Bars,4.5,28,1,7.94E-01
Nukulm8uVSjn0zMWk_u4IA,Japanese,3.5,92,0,7.25E-02
9AIfcDXRJYpFT9mZUXP4Xw,Sushi Bars,3,52,1,7.87E-01
_eDLqcUps_l_Uuj4lcJVYg,Asian Fusion,3.5,51,1,8.02E-01
RVHR_au9294WeTL1oAEg0g,Salad,4,137,1,9.61E-01
a47ooa7Ct3XvAzNJns23AA,Japanese,4.5,141,0,2.03E-01
5lVBDTuBCV5kF1t9Yb1NTA,Japanese,3,10,1,7.59E-01
b7Eg41LKjL2BtOXEqVCoeQ,Ramen,4,807,0,4.80E-01
SkG1zH8KbRKKOgCDxFA4lw,Japanese,3.5,190,1,6.59E-01
iYFauSnqLxvr4HTY_cIElg,Asian Fusion,4,231,1,9.23E-01
jAeNN05URRe9_CmGc0ssEA,Sushi Bars,3.5,295,0,7.12E-02
Ab9R8i9zOuag_wRxBJcw_w,Asian Fusion,4,291,1,9.91E-01
5lN6j3A_cqbPB4l59BF_Rw,Cocktail Bars,4,198,1,9.17E-01
xlgGf123WHB7Q6_V4Xe12w,Japanese,3,25,1,6.75E-01
MzA6gitJKqfW4VrdS7AiQw,Chinese,4.5,47,1,9.83E-01
lwPVHZJBjQbhR7gQ2rhpNw,Japanese Curry,4,50,1,9.82E-01
ZxGnVk_eHyVeAT2h0uq7Bw,Japanese,3.5,68,1,7.89E-01
KGD7hsGHd3KpiEGOApZLvQ,Sushi Bars,3.5,121,0,4.59E-01
wPymJMA9Esa2i6HVdo_VNg,Sushi Bars,3.5,128,1,7.56E-01
SUinDfVWO2FSoSlKntDgiw,Ramen,3.5,230,0,1.71E-01
TBlI_aZ5_bqhUzJiTDqqxw,Japanese,3,67,1,8.07E-01
DPDznXYX5DBLBASKfxQ_DQ,Ramen,4,881,1,9.61E-01
_Dt5ud0hdcIfDLmCg39BBw,Japanese,3,50,1,9.00E-01
dspLTxhT3Po_lgpUOnYLHg,Sushi Bars,3.5,228,0,1.71E-01
ZO7oni3s8jNG6NUztCQRWQ,Poke,4.5,79,1,8.73E-01
nyN6xEgKkWTAM4C41nqpkQ,Japanese,3.5,150,1,5.28E-01
89EAcduo_uwq9mxq2jNzIA,Japanese,3.5,111,1,6.43E-01
7MzisfVMYsZYTFJv9Unpzw,Ramen,4,291,1,9.38E-01
grDidrXGVm0tXJC8jnkqag,Asian Fusion,4.5,3,1,9.88E-01
qNmHq3ST2bBinAN_TatwSg,Japanese,3.5,24,1,6.45E-01
DN6TPJk4crQq2IgddVke4w,Sushi Bars,4,54,1,8.87E-01
a5H9p1B6m6WPVjakPylvdA,Thai,3.5,491,1,5.61E-01
0TNfNUGnW8jzBbCENxIJhQ,Japanese,3.5,111,1,6.43E-01
6fwKL6DQlSLmjJSjnvr58A,Sushi Bars,3.5,193,0,1.72E-01
aYKBz_mfKaintHAQiF4_2Q,Steakhouses,3.5,21,0,7.01E-02
QKFzm9Z6NA6ec1j7M1nd8g,Japanese,3.5,337,1,7.26E-01
AtUxlW7ltZb73ZXMwpkY_g,Sushi Bars,4.5,213,1,8.97E-01
Zdd4U8ZUQJdsVBhkrt2GJw,Japanese,4,129,1,5.67E-01
dCT8cpcHiXrLNKkihUTbTg,Japanese,3.5,249,1,7.14E-01
wjZ1xFwTqWtILiYr5zLDHg,Ramen,3.5,11,1,6.09E-01
JkHPM_CMLNGQzZb79GWm4Q,Japanese,3.5,91,0,7.25E-02
AQaW1dsOhh2aD0qEX8RYZA,Japanese,5,2,1,8.97E-01
5zO24ZKYVnca0jbY2gpIzw,Sushi Bars,4,64,1,9.45E-01
uCJD5XBqGl7DWRdR5J8y0A,Ramen,4,25,1,9.26E-01
0Zjp3JcxwNijCBWEKd7Nyg,Japanese,3,98,1,7.75E-01
Q54MtCjBjuhk0BUUgLn5SQ,Sushi Bars,3.5,47,1,7.17E-01
oKtDrJA7uaRvbrgBhF4Q5Q,Ramen,3.5,329,1,7.26E-01
_x81DhQ4eHrknZUcFg5g7w,Thai,4,461,1,9.36E-01
daqoTgWT411Rhl5h92BcqA,Japanese,4,35,1,9.92E-01
KxyH5zvTyXawl17lHjA4SQ,Vegan,4.5,193,0,4.85E-01
cFUur8507gmcaAhmhDcw_A,Japanese,4.5,14,1,9.16E-01
TyLhPh5dez8JLqXOgHXUaw,Japanese,3,66,1,8.44E-01
Eb59Dr8SUjvoZAo__RdkVA,Sushi Bars,4.5,20,0,1.75E-01
bpeeh_kkay0ZE7mGXsCVKQ,Japanese,4,112,1,5.96E-01
0lZeHrKy9DLfBxek_oR3Kg,Japanese,3.5,381,1,5.49E-01
2TWVQBY6WvzvaU1taRXHCw,Sushi Bars,3.5,395,1,6.08E-01
242duaE9aarDFCh_tvsfUQ,Sushi Bars,3.5,128,1,7.56E-01
yQsIfCcepYeQ9nelYdAIUA,Japanese,3.5,118,0,6.87E-02
enx0SZOoGBgeTQ__aF8OFQ,Sushi Bars,3.5,185,1,6.59E-01
xsAyLxRlbcKoLmOirWdETQ,Japanese,3.5,105,1,6.43E-01
2SMaAUcbNjW7vSwdg38P2Q,Ramen,3.5,329,1,7.26E-01
RjMAeYcRfwIhwjCZbJ2sHw,Ramen,3.5,44,0,4.59E-01
85y2x_yaBAEGDtwkhqe6ug,Japanese,4,17,0,4.82E-01
vUZTHdPWqTCkj3g93D6CNQ,Japanese,3.5,69,1,7.89E-01
UlsRplz7jGbDLOOBi5X_ww,Poke,4.5,53,1,9.16E-01
dgU5NoylJVJ5rDZY_PezkA,Ramen,4.5,378,0,3.22E-01
aXbajGzcN6vx2n6KNMtOsQ,Sushi Bars,4,168,0,4.43E-01
HvgrpROomwRg_pATqaV8oQ,Japanese,3.5,413,1,7.61E-01
NLX5qLkupQAQaXmrikjw9A,Sushi Bars,4,41,1,8.87E-01
Icp3dY947JKh6MR0IQlxTQ,Ramen,4,50,1,9.82E-01
0CXOlOPhQSSg3lSs27GOTA,Chinese,5,1,1,9.35E-01
OBQ2IKvREm5oW6_uu_v_uw,Sushi Bars,3.5,195,0,1.72E-01
7gXgfECmBH2AKSgF_c_USA,Japanese,3.5,74,0,2.52E-01
MLx55vayKx0MmK5PIQhmrw,Sushi Bars,4,141,0,3.41E-01
DOfTUBz8hVpRxKLluypHUg,Japanese,4.5,140,0,2.03E-01
y0iJ2BrB2rrOM_hogOO1mg,Sushi Bars,3.5,85,1,6.03E-01
vK7iadpR_2eyb62d0LlviQ,Japanese,4,38,1,9.67E-01
SbXJlImRDoMeepmq_f96cw,Japanese,3.5,83,1,6.03E-01
5ky4KlsPIACplqhg28XOAg,Sushi Bars,4,53,1,9.57E-01
_kLlgcwT_Sf8Riq8wziVeA,Sushi Bars,3.5,118,0,6.87E-02
d6vs1a7nVwhRVk4Ld89_hQ,Sushi Bars,3.5,49,0,4.59E-01
q1gZLXETOCkRrOESCcjdqw,Korean,4,106,1,9.43E-01
OO1EUYT629SG6rxkHJnmYA,Japanese,3.5,54,0,4.59E-01
iBSoi03lblC_YcT7_oGGdw,Japanese,3.5,145,0,4.20E-02
czZG3xck5tqbBZEURVMkjw,Sushi Bars,3,120,1,5.66E-01
HMyWIC0qcKOH29qquCH2Dg,Japanese,5,73,1,5.22E-01
01isnBO1rFO2LTOeNfYl9w,American (New),4,801,1,6.60E-01
je92kXXWjANmiN_dfwNapg,Sushi Bars,4,347,1,9.61E-01
7YhT9pqVmMpsWiWGFmQZrw,Sushi Bars,3.5,37,1,6.01E-01
_A9wLSvvbGNt_IcBaO9nCA,Japanese,4,142,0,3.41E-01
ELCnBV5Ie3VnY2q3842Rbg,Japanese,2.5,95,1,5.17E-01
6tJB7AWwVzccgJdOMWUYkQ,Japanese,5,10,1,8.69E-01
G1HUAEpZcNHXO1V1gLoASQ,Sushi Bars,4,82,1,9.33E-01
9MBNbh_0QtzA8UcBCjaNcg,Japanese,3,184,1,7.47E-01
XeryaXOFIn6gSXgi2WSV2Q,Japanese,3,13,1,7.87E-01
NlgC8TjNuf8sy6qg2xpqsQ,Sushi Bars,3.5,512,0,7.26E-02
qiw9Kgsu5YVGrQL_OeDmcQ,Ramen,3.5,1254,1,7.35E-01
Xfx5MCkghFKEWZ8umGMpIA,Sushi Bars,3.5,137,1,7.29E-01
Y9RuXSHc0QxdPmzUP9m87g,Japanese,3.5,165,1,6.50E-01
bZ1x7QN9ylQiGgBXS0I_9w,Tex_Mex,4,31,1,8.87E-01
B2oluN_xUWvHkrIwtEOucQ,Sushi Bars,3.5,71,0,2.52E-01
nrJtX2BcYW1e1zdokH_aGg,Japanese,3.5,130,0,4.59E-01
TwxP5xU_xyzlf7SVzCnpuA,Thai,4,28,1,8.87E-01
eHSu9NDWPJ3BvQDmPEJpfQ,Asian Fusion,4,160,1,8.45E-01
pS7aJrWCGRuVqflukwiFDw,Sushi Bars,3,13,1,7.87E-01
aq0SXPyy_dpFjcfvTDRxBA,Sushi Bars,3.5,407,1,7.61E-01
aSFBv64GBpMOFPqIleeQFQ,Seafood,4,1455,1,9.37E-01
Utp7letJ4wutRJ2zUdvOUw,Japanese,3.5,117,0,6.87E-02
fz6InLkB0FBkrXB0FiCwLg,Japanese,3.5,185,1,6.59E-01
_Zq3mxKHO7uzKBzF6FE8sw,Ramen,3.5,164,1,6.50E-01
V_rY0hlPjAghV14jOlVUiQ,Asian Fusion,3.5,303,1,9.21E-01
L87p5eAKGjvkS2YZYjZcrg,Japanese,5,1,1,8.97E-01
u1aeWjvebECChpm5IbUUkA,Japanese,4,21,0,4.10E-01
iPE3nbYTMeQUILrCZBY4mw,Japanese,4,2,1,9.61E-01
05rVLz_3rXabPskGje2xHA,Japanese,4,3,1,9.61E-01
bnCZgNyG9FRXRy7g2_rcMw,Japanese,3.5,60,0,4.29E-02
gAc5qTZ0JrYB6mr5j5AluQ,Ramen,3.5,177,1,5.68E-01
IS94JDTcq_WedBcj6P4qpQ,Sushi Bars,4,64,1,9.45E-01
2018M73mRQExwbzoV6ox7g,Japanese,3,123,1,5.66E-01
NUFdHBhmlzJAZv0IpYuOoA,Sushi Bars,4,12,1,7.61E-01
bvU8isunruqpq4LPbJ67nA,Sushi Bars,3.5,188,1,6.59E-01
jYia13i0CBwNXadzAAxLJg,Japanese,3.5,266,0,4.59E-01
7e6fLPB03_xon1vnIQ6gJg,Japanese,3.5,117,0,6.87E-02
3OKf1QQnDhjkBKVg0eMllQ,Sushi Bars,4.5,108,1,8.91E-01
FoR70YoGSb4_QavCe1WZEw,Sushi Bars,4.5,849,1,9.23E-01
1CfowrfIQtEW520wsrO4Zw,Ramen,3.5,43,0,4.59E-01
xUD5j3fq3CExLfyV_GhHPA,Japanese,3.5,508,0,7.26E-02
eZngz1akxl2qrNCbLP4hHg,Steakhouses,3,12,0,3.46E-01
qikiQkcPe40utb7uKDJMHQ,Desserts,3.5,155,1,6.27E-01
zj4vqgljRhxwWlvttgFRKQ,Ramen,3,462,1,7.08E-01
mZOsij0jxAUF3HM8rRMlFQ,Japanese,3.5,91,0,7.25E-02
ydjApPbEDF_hXbdxlus4jA,Sushi Bars,4,536,1,9.53E-01
zjGALLjlJblpZWarcDPpsg,Japanese,3.5,210,1,6.58E-01
AVuDEai_NoQnsnPgcFmI7w,Japanese,3.5,52,1,7.07E-01
6Gra4M9dOXcjYzi611KwKg,Sushi Bars,3.5,92,0,7.25E-02
WZwsWjcFILSyx7ii_Nrl8A,Japanese,3,49,1,5.66E-01
BDEqy8Qk4QdzTRlqZRFMxw,Japanese,4,84,1,9.33E-01
b_J5KlnS5NPMpxM3CYjgLA,Sushi Bars,3.5,163,1,6.50E-01
RYoc4EBUNOtgbg7c32OG9A,Korean,4.5,185,1,8.97E-01
HXLDYJ6Fznjn48VbE_8cow,Japanese,4,284,1,9.38E-01
Ycz0lIQObftqCnJJvln2WQ,Japanese,3,394,1,7.04E-01
8qJd4UbgUa6i7SdB9DmT3g,Japanese,3.5,60,0,4.29E-02
2TOtrDhkQjaOJWwJJr0tUQ,Japanese,3.5,107,1,6.43E-01
nNAzEGkZnecQF0yZdYfMIg,Japanese,3.5,246,1,7.14E-01
KBI0MmqaD0DBrzOgS_upqw,Ramen,3.5,14,1,7.07E-01
2JMnv1G2ZTHAldgLhmKnqQ,Japanese,3.5,80,1,6.03E-01
Jcp_SJpnkhj_MD8_aDIHaQ,Ramen,3.5,128,1,7.56E-01
modTogi2UZRnoGTk82nRDQ,Sushi Bars,4,126,1,8.87E-01
mZb4Td9YK8f1jwsg9xU_gg,Japanese,3.5,81,1,6.03E-01
zJnVdASxGhrQwZ5yHmQtLg,Japanese,3.5,147,0,4.20E-02
oEZgjH40y_3SVYSD9tnUkQ,Japanese,3.5,264,0,4.59E-01
61HfCnnk6_SlvAuutOFntQ,Sushi Bars,3.5,155,1,6.27E-01
pWT9GRkLeloTEKo2HkyKKA,Ramen,3.5,26,0,6.34E-02
tku05qRnWxN1P54mJZ_t1g,Japanese,3.5,176,0,5.30E-02
Fv6ueSQwc_ITpXEhybHvtA,Japanese,3.5,589,0,1.13E-01
sLz0y7uD8_T8Ye32r7uyog,Sushi Bars,3.5,103,0,5.86E-02
wv3_eFVYUaZo3XybsSnDIg,Japanese,3.5,152,1,6.27E-01
LIxm2VH7kJtNM5diV4PL5w,Sushi Bars,3.5,97,1,6.89E-01
aJkb_Ek9iZJUKgH5_cu7wQ,Sushi Bars,3.5,76,0,2.52E-01
_u9yPjmvZilrXYM8JlKG6w,Sushi Bars,3.5,39,1,7.63E-01
sCdHhISHDQ34_j4Z3u8MWw,Seafood,5,2,1,8.68E-01
gDW2Bmr8NKu46bUXl_Htxg,Sushi Bars,3.5,92,0,7.25E-02
jva4AMX7zRkNsY3DKX9LlQ,Sushi Bars,5,11,1,8.34E-01
Xin_wedns7o3_SgCke1b0w,Sushi Bars,3,57,1,7.90E-01
C_3TuAcJV3qday2DsBGiKQ,Japanese,3.5,60,0,4.29E-02
55jx0bYJ_odyqKKSrDXtPA,Japanese,4,78,1,9.33E-01
JfiQzDkzG3L3TLmRGUHMuA,Sushi Bars,4,57,1,9.58E-01
neccHiLwwGeMUVRXSC7q_A,Ramen,4,105,1,9.43E-01
3BYgbjo8MtaIyLZMdTxrOQ,Japanese,4,293,1,8.87E-01
aRnqeB3ANO_HKETtyL7rlA,Japanese,5,1,1,8.97E-01
R6OddzYA6BF1J_LWp6Ac6w,Japanese,3.5,11,1,6.09E-01
JUPxlDVMxuRSsqMcH6RCVg,Grocery,4.5,1385,1,9.07E-01
2df_xQAswinocvoXMg1glQ,Japanese,4,25,1,9.26E-01
2CMgTjJoC3II30mxRy_G8A,Sushi Bars,3.5,118,0,6.87E-02
FcYqAzyIaskH9rxibcrSbQ,Asian Fusion,4.5,7,1,7.33E-01
FgRJsieXorHgI_2XzGxh5A,Japanese,3.5,259,1,6.80E-01
IYwz7ck1OZCoZqW0F31pLg,Thai,4,36,1,9.33E-01
R8AuOT38zaVYInLPl6VPjg,Sushi Bars,4,39,1,9.67E-01
FXFQJmhK6elesopXdhjvFQ,Japanese,4,64,1,9.45E-01
0vSAR3Ym2fuehBvHSZyqIQ,Sushi Bars,3.5,666,0,1.47E-01
V8l3xdkEQESeBz_pZ0zqCA,Japanese,2.5,200,1,6.49E-01
3csCSCHoQACwCp4e4E4phw,Sushi Bars,3.5,197,1,5.47E-01
5JYpVoaYkYxrByOskzHAdQ,Japanese,2.5,49,1,5.66E-01
NK9_IcDFT0aCr6a33WuuMA,Ramen,4.5,117,0,2.50E-01
O1fUmxt3kbV_rnyjBtzAfw,Thai,4.5,149,1,8.35E-01
lRaDAnKXieqbGnhqjDVhzg,Coffee & Tea,3.5,99,1,6.92E-01
Jknvr__Ys6D_riZptBadsA,Japanese,4,24,1,9.44E-01
VWlidaImhVzgyVQRbhXsew,Sushi Bars,3.5,132,0,4.59E-01
pRS2W9NqdsZ2z11yKrOo5w,Sushi Bars,4,1,1,9.61E-01
_yOUj1AxF6DJvHdTNYrg6w,Sushi Bars,3.5,154,1,6.27E-01
WqxmkjSW_QtRopc0K_U4zA,Ramen,4,30,1,8.87E-01
gNDaXUNnl1B1NKyoMN6x5Q,Japanese,3,245,1,7.93E-01
5jPRymIzVI3qdbUKO4mHiQ,Japanese,4,160,0,4.39E-01
uVHa8BktK6jjYTaSxra_sg,Japanese,4.5,361,1,7.94E-01
2f0EWTvp3YDtGNKEEXKKhA,Ramen,3.5,804,0,9.11E-02
_FSwYW_xV__5KHTIc56B0Q,Sushi Bars,4,51,1,8.43E-01
YfpFRkOx6rFcWsuvQpyMHA,Ramen,3.5,890,1,7.26E-01
LcmRObvsi8JkxFCJ_l2_1g,Sushi Bars,3.5,113,0,1.38E-01
SYCt2MYSFKlCJx98VFfA0g,Japanese,3,178,1,6.68E-01
PqX9bDlDCc6qOZd2vw4tYw,Japanese,3.5,162,1,6.50E-01
V0iszuSRO9V_uZ8QIzuLBA,Japanese,3.5,55,0,1.09E-01
gZmI19ytIrNEXmPo17zqcw,Japanese,3.5,120,0,4.59E-01
XB_YNEvXM0Qch55jovpSJA,Japanese,3.5,172,0,1.07E-01
fy6GKGvQSRk_c_qLTvmJMw,Sushi Bars,3.5,42,0,4.59E-01
yOW3kGkOUHvWhh2vRn8sfQ,Japanese,3,30,1,5.66E-01
M8FNsKsudKbBcYMyH5bjlw,Sushi Bars,3.5,272,0,4.59E-01
tAtVthcI8oKJxvXpYxH_9A,Poke,4,31,1,8.87E-01
loXvaVYhzOO3xTYzntlVBg,Sushi Bars,4,56,1,9.58E-01
FGSHyzOteuQudWXqrIU95w,Sushi Bars,3.5,137,1,7.29E-01
C69uTzoWFaIWcpnYf2LbRw,Ramen,4.5,265,1,7.94E-01
ucO0J9f1m7bIs1nQclzSeQ,Korean,3.5,23,1,6.93E-01
jhyg04zQZqW_HWLq5qjsMQ,Sushi Bars,3.5,64,1,6.49E-01
jho1TctWYD_IZoWhkxqGLw,Poke,4.5,79,1,8.73E-01
G4qZvheX74VwYvek7I8iQg,Vegan,4.5,80,1,8.73E-01
7ShtxVe1ecYSjbKysm0T_A,Japanese,3,205,1,6.49E-01
snJZrvebNxanqMmWPhqndg,Sushi Bars,5,23,1,8.79E-01
AT8y2hH3zcALOhJPzb_hiw,Sushi Bars,3.5,216,1,6.58E-01
P6lp4sbzK29yQAMnEqe9dA,Japanese,3.5,167,1,7.69E-01
SXi6lU3TF15BhXkTJ5cTFQ,Sushi Bars,3,120,1,5.66E-01
ykf5siP_2CXY3leFbeeabQ,Vietnamese,4,195,1,6.57E-01
zQvjlzYDx1srnYO_zXHjYg,Sushi Bars,3.5,75,0,2.52E-01
Pfjb9Rn5Th7R_pLXVARwlA,Ramen,4,943,1,9.70E-01
pZMxOkuYVq_Q5QYTGA8LEA,Ramen,4,140,0,3.41E-01
wqsHsMl_l_3R_L23Qf5d4A,Ramen,3.5,22,0,7.01E-02
f0CAuvkgAByWo4ceT3u9uw,Japanese,3.5,267,0,4.59E-01
pe0kLJDb7DEWSKCbOS8D2g,Japanese,4,132,1,8.87E-01
4QztwpKtBZjtYXNRc1U2ZA,Japanese,4.5,268,0,3.98E-01
0FOE_TW_91b9wN661lZMyQ,Korean,3.5,469,1,6.13E-01
2C2xXOJUvvWfNSw0nlcg4w,Japanese,3.5,37,1,6.01E-01
NiosoLeT66__O2BOUlI_GA,Sushi Bars,4.5,59,1,9.17E-01
YDcm61sM_BP_FKmFLgoPAw,Japanese,3.5,108,1,6.43E-01
q2zD96VKoLobG_8_u21LaA,Taiwanese,4,172,0,2.12E-01
F3_lTIXR9cV3Ajh3Wf95Ww,Japanese,3.5,198,1,5.47E-01
ct58a_D8Z8DoJt7luB50wQ,Ramen,4.5,66,1,9.41E-01
ajYmkzcRnvmOHtiWDRXQpQ,Japanese,4.5,42,1,7.94E-01
iU9ccAdtNNRgV_jMKj13mw,Japanese,4.5,25,1,8.60E-01
nnSyjwIkhbJIBMiBtch_BQ,Japanese,3.5,207,1,6.58E-01
5EaTaKHxXtD5bTCVnbi2Xw,Ramen,4,89,1,9.65E-01
U6kLMaDnq6tBD83U0YHshg,Japanese,3.5,147,0,4.20E-02
9MIkAs75TQzdwljVkUoZEg,Sushi Bars,3.5,99,1,6.92E-01
uiPuKLlg8nGZ22qYO_EnMw,Sushi Bars,3.5,117,0,6.87E-02
hHzngEBZs7iLE42Zv3MHXg,Cultural Center,5,4,1,8.97E-01
RH0oa1kJHJezBRHFFsfomg,Cocktail Bars,4,108,1,9.43E-01
o0G_zp_XgP6Pr_WY4LLHLQ,Japanese,3.5,94,0,7.25E-02
OLY3Ppf7PHFeT0j_O6ptVg,Ramen,4,507,0,4.19E-01
QpPcrp2hQQ5KUg_X6SIirA,Japanese,4,4,1,9.61E-01
ugPFTZ2PTMtrgooJ2tMXpQ,Japanese,4,31,1,8.87E-01
jsJdz6pvyYZjtut9vkUwBw,Bubble Tea,4,147,0,2.88E-01
